Department Family,Entity,Date of Payment,Expense Type,Expense Area,Supplier,Voluntary & Community Sector,SME Class,Sole Trader,Transaction number,Purchasing Item Text,Postal Code,Amount in Sterling,Grant?
Communities & Local Government,PINS,01/11/2012,Agency Staff,Planning Casework,REED SPECIALIST RECRUITMENT LTD,,Large,,5106185312,Agency Staff x 3 for 6 months,SW20 0BA,£483.52,
Communities & Local Government,PINS,01/11/2012,"IT - PC, Network & Hardware",ICT,DANWOOD FINANCE LIMITED,,Large,,5106185281,Danwood Sharp printer useage,RH1 1NY,"£1,969.14",
Communities & Local Government,PINS,01/11/2012,IT Maintenance,ICT,GETRONICS UK LTD,,Large,,5106185308,Hardware maintenance quarterly charge,GU14 0NL,"£15,175.25",
Communities & Local Government,PINS,02/11/2012,Training,Library,OTS BACS VENDOR,,Not assigned,,2100003770,Training course,#,£525.00,
Communities & Local Government,PINS,05/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,2100003851,RM_0810-121012_PINS,S49 1HQ,"-£1,887.90",
Communities & Local Government,PINS,05/11/2012,Courier Services,Estates,ROYAL MAIL, ,Large,,5106185459,RM_0810-121012_PINS,S49 1HQ,"£1,887.90",
Communities & Local Government,PINS,06/11/2012,Agency Staff,Resource Management/Chart,REED SPECIALIST RECRUITMENT LTD,,Large,,5106185412,Agency Staff x 2 for 3 months,SW20 0BA,£512.82,
Communities & Local Government,PINS,06/11/2012,Agency Staff,Quality Assurance Unit,REED SPECIALIST RECRUITMENT LTD,,Large,,5106185436,Agency Staff x 1 for 6 months,SW20 0BA,£516.29,
Communities & Local Government,PINS,06/11/2012,Courier Services,Estates,CITY LINK,,Large,,5106185466,CL 12//10 - 18/10 Invoice,WA4 4SN,"£2,462.08",
Communities & Local Government,PINS,06/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,5106185458,RM_1510_191012_invoice,S49 1HQ,"£2,453.44",
Communities & Local Government,PINS,07/11/2012,Advertising,Communications,GORKANA GROUP LTD,,Large,,5106185477,Advert,EC1Y 8QE,£579.85,
Communities & Local Government,PINS,07/11/2012,Office machinery consumables,Admin Support,X M A LTD,,Data Not Provided,,5106185479,HP 950XL Black Cartridge for HP 8600,NG11 7EP,"£1,089.00",
Communities & Local Government,PINS,07/11/2012,Office machinery consumables,Admin Support,X M A LTD,,Data Not Provided,,5106185479,HP 951 XL Yellow Cartridge for HP 8600,NG11 7EP,£805.80,
Communities & Local Government,PINS,07/11/2012,Office machinery consumables,Admin Support,X M A LTD,,Data Not Provided,,5106185479,HP 951XL Cyan Cartridge for HP 8600,NG11 7EP,£805.80,
Communities & Local Government,PINS,07/11/2012,Office machinery consumables,Admin Support,X M A LTD,,Data Not Provided,,5106185480,HP 951 XL Magenta Cartridge for HP 8600,NG11 7EP,£805.80,
Communities & Local Government,PINS,07/11/2012,Publications,Library,LAWTEXT PUBLISHING LIMITED,,Data Not Provided,,5106185492,Journal of Water Law,OX28 6NP,£553.00,
Communities & Local Government,PINS,07/11/2012,Translations,Wales Director,TROSOL CYFYNGEDIG,,Small,,5106185502,Welsh translation for PINS Wales,CF14 5GH,£725.31,
Communities & Local Government,PINS,08/11/2012,Agency Staff,Human Resources,CAPITA RESOURCING LTD,,Large,,5106185549,Expenses for official meetings,SL6 1DP,£385.80,
Communities & Local Government,PINS,08/11/2012,Agency Staff,Human Resources,CAPITA RESOURCING LTD,,Large,,5106185549,extension 09/07/12 - 31/12/12,SL6 1DP,"£2,393.81",
Communities & Local Government,PINS,08/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,5106185576,Non VAT,S49 1HQ,£1.16,
Communities & Local Government,PINS,08/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,5106185576,RM_0810-121012_PINS,S49 1HQ,"£1,885.56",
Communities & Local Government,PINS,08/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,5106185576,VATExempt,S49 1HQ,£0.79,
Communities & Local Government,PINS,08/11/2012,Mobile phone costs,Admin Support,VODAFONE UK,,Large,,5106185558,QUART/LINE RENTAL LWPS,NG24 2EG,"£4,118.14",
Communities & Local Government,PINS,08/11/2012,Mobile phone costs,Admin Support,VODAFONE UK,,Large,,5106185594,MONTHLY SERVICE CHARGE FOR LWPS.,NG24 2EG,"£1,958.10",
Communities & Local Government,PINS,08/11/2012,Steady State Service Provision,Human Resources,LOGICA IT SERVICES UK LTD,,Large,,5106185561,Logica ePayfact & Licences,CF31 9AP,"£4,088.72",
Communities & Local Government,PINS,08/11/2012,Steady State Service Provision,Human Resources,LOGICA IT SERVICES UK LTD,,Large,,5106185563,Logica ePayfact & Licences,CF31 9AP,£439.16,
Communities & Local Government,PINS,09/11/2012,Agency Staff,Planning Casework,REED SPECIALIST RECRUITMENT LTD,,Large,,5106185406,Agency Staff x 3 for 6 months,SW20 0BA,£490.06,
Communities & Local Government,PINS,09/11/2012,Agency Staff,Planning Casework,REED SPECIALIST RECRUITMENT LTD,,Large,,5106185441,Agency Staff x 3 for 6 months,SW20 0BA,£512.82,
Communities & Local Government,PINS,09/11/2012,Agency Staff,Planning Casework,REED SPECIALIST RECRUITMENT LTD,,Large,,5106185442,Agency Staff x 3 for 6 months,SW20 0BA,£512.82,
Communities & Local Government,PINS,09/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,5106185643,RM_2808_131012 _PINS_RCA_invoice,S49 1HQ,"£9,000.00",
Communities & Local Government,PINS,09/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106185368,BANNER 100% WHITE RECYCLED PAPER,NR3 1PD,£168.84,
Communities & Local Government,PINS,09/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106185368,BANNER CLOSED LOOP A4 PAPER.,NR3 1PD,£653.18,
Communities & Local Government,PINS,09/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106185368,STEINBEIS A3 PAPER.,NR3 1PD,£135.78,
Communities & Local Government,PINS,09/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106185657,0400082 RAPESCO CLIPBOARD WITH COVER.,NR3 1PD,£1.73,
Communities & Local Government,PINS,09/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106185657,0402497 POLY DIVIDERS NUMBERED 1-20.,NR3 1PD,£14.00,
Communities & Local Government,PINS,09/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106185657,0403174 RAPESCO A4 2 RING BINDERS 25MM.,NR3 1PD,£77.58,
Communities & Local Government,PINS,09/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106185657,0985890 POSTURITE DOCUMENT HOLDER.,NR3 1PD,£284.46,
Communities & Local Government,PINS,09/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106185657,8380008 HALF STRIP STAPLER.,NR3 1PD,£20.64,
Communities & Local Government,PINS,09/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106185657,9350018 DORMY BLACK INK PAD.,NR3 1PD,£4.68,
Communities & Local Government,PINS,09/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106185657,9410300 BANNER A4 4D WHITE PRES/BDR 38MM,NR3 1PD,£52.56,
Communities & Local Government,PINS,09/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106185657,9413000 BANNER A4 REPORT FILES.,NR3 1PD,£4.46,
Communities & Local Government,PINS,09/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106185657,VELCRO STICK HOOP AND LOOP TAPE.,NR3 1PD,£40.11,
Communities & Local Government,PINS,09/11/2012,Printing,Admin Support,WILLIAMS LEA LIMITED,,Micro,,5106185617,FED1044 Personnel File Covers X 250,NR3 1PD,£474.77,
Communities & Local Government,PINS,09/11/2012,Printing,Admin Support,WILLIAMS LEA LIMITED,,Micro,,5106185617,FED1331 Leave & Attend Files X 250,NR3 1PD,£413.70,
Communities & Local Government,PINS,09/11/2012,Printing,Admin Support,WILLIAMS LEA LIMITED,,Micro,,5106185617,Pins Appeal File Covers X 200 Green,NR3 1PD,£404.25,
Communities & Local Government,PINS,09/11/2012,Printing,Admin Support,WILLIAMS LEA LIMITED,,Micro,,5106185617,Pins Appeal File Covers X 200 Violet,NR3 1PD,£404.25,
Communities & Local Government,PINS,09/11/2012,Printing,Admin Support,WILLIAMS LEA LIMITED,,Micro,,5106185617,Pins Appeal File Covers X 500 Pink,NR3 1PD,£518.15,
Communities & Local Government,PINS,09/11/2012,Printing,Business Improvement,WILLIAMS LEA LIMITED,,Micro,,5106185619,Printing of Annual Rpt & Accts 2011/2012,NR3 1PD,£559.33,
Communities & Local Government,PINS,09/11/2012,Training,Inspector Costs,OTS BACS VENDOR,,Not assigned,,2100003953,Fees & Expenses,#,£531.00,
Communities & Local Government,PINS,09/11/2012,Training,Inspector Costs,OTS BACS VENDOR,,Not assigned,,2100003954,Fees & Expenses,#,£432.00,
Communities & Local Government,PINS,09/11/2012,Training,Inspector Costs,OTS BACS VENDOR,,Not assigned,,2100003955,Fees & Expenses,#,£589.25,
Communities & Local Government,PINS,09/11/2012,Training,Inspector Costs,OTS PGO VENDOR,,Not assigned,,2100003952,Fees & Expenses,#,£453.15,
Communities & Local Government,PINS,09/11/2012,Training,Planning Casework,WEST OF ENGLAND UNIVERSITY,,Data Not Provided,,5106185642,MPlan Year 2.2,BS16 1QY,"£2,312.00",
Communities & Local Government,PINS,12/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,2100004051,Cancellation of 5106185595,S49 1HQ,-£1.16,
Communities & Local Government,PINS,12/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,2100004051,Cancellation of 5106185595,S49 1HQ,"-£1,885.56",
Communities & Local Government,PINS,12/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,2100004051,Cancellation of 5106185595,S49 1HQ,-£0.79,
Communities & Local Government,PINS,12/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,5106185595,Cancelled by 2100004051,S49 1HQ,£1.16,
Communities & Local Government,PINS,12/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,5106185595,Cancelled by 2100004051,S49 1HQ,"£1,885.56",
Communities & Local Government,PINS,12/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,5106185595,Cancelled by 2100004051,S49 1HQ,£0.79,
Communities & Local Government,PINS,12/11/2012,Electricity,Estates,EDF ENERGY 1 LIMITED,,Large,,5106185710,Electricity for TQH 01/04/12-31/03/13,PL3 5XQ,"£19,557.48",
Communities & Local Government,PINS,12/11/2012,Vehicle hire,Inspector Costs,ENTERPRISE RENT-A-CAR,,Large,,5106185687,Car Hire (Monthly) for 90220,TW20 8RX,"£8,809.62",
